zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
118707,51730.5705,3,0.08659830642888425,1,0.00643643071556692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1924749014125023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.06395616275293156,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118708,153983.4412,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.09620301347051594,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118709,108995.0957,2,0.033512422018085346,2,0.00170339940533673,1,0.026630640372931932,0,0.0,0,0.0,0,0.0,1,0.09101456323598603,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.18643337215767958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118710,396976.9982,1,0.009441540026235203,1,0.022869420092763455,0,0.0,0,0.0,0,0.0,0,0.0,1,0.033209183906817104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.7235218078184364,0,0.0,0,0.0,2,0.602748735002148,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02530449667247245,0,0.0,0,0.0,0,0.0,2,0.016429457524171485,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118711,130173.873,6,0.011245474909623378,1,0.0020628628142607386,0,0.0,16,0.021233018451406144,1,0.0012269648987089752,0,0.0,0,0.0,1,0.4775767981490418,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00809978222742132,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.3585180195990635,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118713,19817.3903,0,0.0,2,0.019449674072372688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.1035732323443215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.23394179464689657,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118718,165168.4992,2,0.004959978662202435,1,0.0001623249319322991,0,0.0,3,0.005952349146852332,0,0.0,0,0.0,1,0.010597559592041143,2,0.3115417784337415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001209606301248029,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2886909206837426,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118719,104216.2835,8,0.0496596963750871,0,0.0,0,0.0,2,0.024797470879874543,0,0.0,0,0.0,0,0.0,3,1.7657253637047996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009500114819389045,1,0.13925493860083774,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2702199993161337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118767,122074.8306,11,0.24351914480788966,0,0.0,1,0.09567665048228213,0,0.0,0,0.0,0,0.0,0,0.0,2,2.150258744655592,0,0.0,0,0.0,0,0.0,0,0.0,1,15.40313904805861,0,0.0,0,0.0,1,0.1055568320403633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2474359765070196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118768,11074.27291,1,0.0743493638536311,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.840168069327452,0,0.0,0,0.0,0,0.0,0,0.0,1,277.96618324444023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118769,2981.448446,1,0.7669101684678267,1,1.1985428967568337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118771,20313.69139,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,4.211940294225371,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118772,71288.40914,2,0.007079190308608421,0,0.0,1,0.010349775001305352,11,0.02350488184747279,7,0.009901884057529411,0,0.0,1,0.010325532935577583,4,0.2891232509975463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.004880414294654016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010020758171178906,0,0.0,0,0.0,9,0.22996403913341698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118773,18142.7239,1,0.012539472206816749,2,0.060031780883795516,1,0.07050671013077589,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1497113023915885,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3069466087173382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118774,79215.86205,2,0.0034449719321081357,1,0.001048645235313702,0,0.0,9,0.0405300570809101,1,0.0018424635132781467,0,0.0,0,0.0,8,0.29862561298731716,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003084498586227277,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.442929753394636,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118775,45608.654310000005,10,0.06666360026135136,1,0.026495227348443114,0,0.0,7,0.02663254635631016,0,0.0,0,0.0,0,0.0,1,0.5272431847375852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0152057933607557,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4705449772653027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118776,117164.0417,14,0.03338104190041781,0,0.0,2,0.024719523404764895,17,0.022199491530343812,8,0.007101802408630975,0,0.0,0,0.0,2,0.28186911121213054,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.006906830820773914,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.2343016012552766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118778,320234.5173,9,0.028123320100696715,7,0.01306936349375227,0,0.0,1,0.002349018655897404,0,0.0,1,0.0050631542616658455,0,0.0,1,0.15209691728631153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.17715760784354392,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118779,544281.2327,27,0.07131239963708931,5,0.0028471474542906823,0,0.0,9,0.026109219943438258,2,0.0003377489283032558,0,0.0,0,0.0,4,0.5294956326683574,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010249853261199903,1,0.0028160643981726616,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.24752830282678231,4,0.02465307092518459,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118780,183003.7291,7,0.04100057306837689,4,0.020482641331596777,0,0.0,0,0.0,2,0.0005617677886433846,0,0.0,0,0.0,1,0.16850316669312068,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003428414286340354,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2268527787541134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118782,450954.8114,21,0.039166032390047144,7,0.0020978762849496453,0,0.0,9,0.011542503260981949,0,0.0,0,0.0,0,0.0,1,0.3467433579754018,0,0.0,0,0.0,0,0.0,0,0.0,1,4.252258473630292,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0032748473232056528,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.22878243236342147,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118783,284031.4553,12,0.023714463050705636,5,0.025346175019122966,0,0.0,3,0.0034117761586528058,0,0.0,0,0.0,0,0.0,1,0.8852570661035515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00619685581775069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3184110309630203,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118785,12973.23555,0,0.0,1,0.0035716883819318307,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.4925507160779183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118786,48062.36204,6,0.021722211766061587,2,0.001266210942345105,8,0.0554921642388344,2,0.0018714383195553824,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00045274976751850037,0,0.0,0,0.0,0,0.0,1,0.07779233458997098,1,0.43085395038982566,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.1753463369733295,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118787,315699.3975,7,0.05235728045550039,4,0.0029471391941443283,1,0.03444978266073504,27,0.0184647164468852,5,0.0011464091601251787,0,0.0,0,0.0,2,0.5458586511556455,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0025863504094904076,1,0.007504090282592318,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.2154412939717441,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118788,309389.61699999997,22,0.04861456355922248,5,0.022382700176457444,0,0.0,1,0.0032649371261867528,0,0.0,0,0.0,0,0.0,3,0.3766153512805183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003541453377215306,1,0.04449406784714434,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.2473883912723548,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118790,32171.09068,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.573238420898946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.09705959058270883,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118792,27039.367319999998,3,0.025383100616867542,0,0.0,4,0.1146014223198178,6,0.04711247810919564,1,0.011351193900641904,0,0.0,0,0.0,1,0.18012947201606344,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2644864243073569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118793,273959.5772,13,0.043567395251294765,5,0.0165278847729584,1,0.002851799921306055,7,0.01882784171576682,0,0.0,0,0.0,0,0.0,3,0.7007930602836395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0035115340373652764,1,0.018936102468185587,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006098800487563317,0,0.0,0,0.0,20,0.346808330272894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118794,1364896.2230000002,70,0.05407472187925675,21,0.005344969811137061,1,0.0008230479549066785,19,0.01853854460482304,2,0.007197340447179183,0,0.0,0,0.0,7,0.38804240695814424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.005302616494162574,1,0.006678178055885791,0,0.0,0,0.0,0,0.0,1,0.0011390068254295402,1,0.00019728634225988324,0,0.0,1,0.0010164745777892007,63,0.3135281822332437,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118795,132610.6409,4,0.01543931253181961,3,0.0023910929039933472,0,0.0,2,0.015701956946804863,0,0.0,0,0.0,0,0.0,4,0.6282118226381334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006270340024425596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00028827360331383484,0,0.0,0,0.0,3,0.3293568284496542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118796,80135.88789,3,0.07152760412747952,2,0.0006433246618639294,0,0.0,1,0.04204762939203018,0,0.0,0,0.0,0,0.0,1,1.1165453328828152,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008399742007276086,0,0.0,0,0.0,0,0.0,6,0.47618052290354423,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118797,13952.59834,1,0.07637463954975429,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.47602020764542413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3650330370579563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118798,30575.41993,0,0.0,0,0.0,1,0.09728003529664032,1,0.024835109003848763,0,0.0,0,0.0,0,0.0,1,0.7127024008137638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.3328016409290899,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118800,151105.2273,11,0.03829062662215391,2,0.0008092958651735537,0,0.0,4,0.013061111616950661,0,0.0,0,0.0,0,0.0,1,0.44764433989902075,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008038318479800202,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.24334269897160601,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118802,92785.94256,1,0.0022226816025136473,0,0.0,2,0.0454151927440419,1,0.003859213569646579,1,0.006706119189311817,0,0.0,0,0.0,1,0.03180248468233053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0752567564691666,2,0.002027311185725805,0,0.0,0,0.0,1,0.00615245781795936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.08914835747787007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118803,154654.2145,10,0.12275297852616877,4,0.003934514579879101,0,0.0,3,0.0007341854723267176,4,0.009509965084074704,0,0.0,1,0.0641440070810356,1,0.2944435516821948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.22619815672724525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118804,243063.4575,2,0.008022732853209744,0,0.0,0,0.0,12,0.020004052708745824,0,0.0,0,0.0,0,0.0,3,1.072692685493458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0062260342157767585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.3645531980964271,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118805,22480.19669,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3464147422012614,0,0.0,1,0.3312522613430924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1683848189230412,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118806,106984.74,0,0.0,2,0.009166312620846674,0,0.0,2,0.00845397076910221,0,0.0,0,0.0,0,0.0,2,1.7702435271609764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.21479949153028743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118807,564237.4896,3,0.0016710732398664777,6,0.014554042627549644,0,0.0,2,0.0009786658204712104,0,0.0,0,0.0,1,0.012414061353784955,2,0.14969670327981693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.08300924544415456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118808,46949.79705,2,0.010256164898587139,0,0.0,2,0.14239884251001253,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2590364244183671,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.40611606607360184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118810,8684.061658,1,0.056608382397553905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4260206357000972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8386897632504119,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118811,82880.93843,3,0.034661142429344954,1,0.0007722398219954615,0,0.0,1,0.011451326520652188,0,0.0,0,0.0,0,0.0,3,0.30840449910673146,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.010676835921052927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.3126321418860894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
