zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
118707,51730.5704975448,0,0.0,0,0.0,0,0.0,3,0.08659830643082647,1,0.19247490141508886,0,0.0,1,0.006436430715222263,0,0.0,0,0.0,0,0.0,0,0.0,2,0.06395616276041238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118708,153983.44117613698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.09620301349394578,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118709,108995.09565305,1,0.09101456327682893,1,0.02663064038570213,0,0.0,2,0.033512422028807,0,0.0,0,0.0,2,0.0017033994063844014,0,0.0,0,0.0,0,0.0,0,0.0,1,0.18643337222120673,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118710,396976.998211418,1,0.03320918390904372,0,0.0,0,0.0,1,0.009441540026639904,0,0.0,0,0.0,1,0.02286942009085454,0,0.0,0,0.0,0,0.0,1,3.7235218077245387,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.025304496682792877,2,0.6027487350917218,0,0.0,0,0.0,0,0.0,2,0.016429457524088958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118711,130173.872963365,0,0.0,0,0.0,16,0.021233018457483863,6,0.011245474909533228,1,0.47757679826285443,1,0.0012269648993229376,1,0.0020628628144931513,0,0.0,0,0.0,0,0.0,0,0.0,14,0.3585180196972201,0,0.0,1,0.008099782226764472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118713,19817.390299101,0,0.0,0,0.0,0,0.0,0,0.0,2,3.1035732323781358,0,0.0,2,0.01944967407585439,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2339417946753112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118718,165168.499216171,1,0.010597559589379964,0,0.0,3,0.005952349146113991,2,0.004959978661781206,2,0.31154177839383435,0,0.0,1,0.0001623249319185885,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2886909206302554,0,0.0,1,0.001209606301121839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118719,104216.283494389,0,0.0,0,0.0,2,0.02479747088628839,8,0.04965969638191012,3,1.765725363793786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2702199993319151,0,0.0,1,0.009500114819956069,0,0.0,0,0.0,0,0.0,1,0.13925493864256308,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118767,122074.830550746,0,0.0,1,0.09567665048728528,0,0.0,11,0.24351914492035118,2,2.150258745607089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,15.403139056125925,8,0.24743597660729258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1055568320936658,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118768,11074.272914043799,0,0.0,0,0.0,0,0.0,1,0.07434936382260125,1,2.840168068602071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,277.9661831232305,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118769,2981.4484461989696,0,0.0,0,0.0,0,0.0,1,0.7669101683472135,0,0.0,0,0.0,1,1.1985428968370049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118771,20313.6913905109,0,0.0,0,0.0,0,0.0,0,0.0,2,4.211940294251847,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118772,71288.409136801,1,0.010325532936432132,1,0.010349775001812686,11,0.023504881848044078,2,0.0070791903089550455,4,0.2891232510121204,7,0.009901884057515485,0,0.0,0,0.0,2,0.0048804142955223345,0,0.0,0,0.0,9,0.22996403915810984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010020758172290256,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118773,18142.7238960188,0,0.0,1,0.07050671016898578,0,0.0,1,0.012539472206931294,1,0.14971130242236727,0,0.0,2,0.060031780895599775,0,0.0,0,0.0,0,0.0,0,0.0,2,0.30694660880482977,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118774,79215.8620487469,0,0.0,0,0.0,9,0.04053005707902256,2,0.0034449719324865617,8,0.29862561296912626,1,0.001842463513936434,1,0.001048645235283272,0,0.0,1,0.0030844985856627333,0,0.0,0,0.0,18,0.442929753387477,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118775,45608.6543138839,0,0.0,0,0.0,7,0.026632546353346814,10,0.06666360024892136,1,0.5272431847117184,0,0.0,1,0.026495227337463737,0,0.0,0,0.0,0,0.0,0,0.0,2,0.47054497712094284,0,0.0,1,0.015205793358502582,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118776,117164.04170234801,0,0.0,2,0.024719523400622227,17,0.022199491529641194,14,0.033381041900519624,2,0.28186911122903646,8,0.007101802408247068,0,0.0,0,0.0,4,0.006906830819995957,0,0.0,0,0.0,16,0.23430160124136903,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118778,320234.517263933,0,0.0,0,0.0,2,0.004698037312350282,18,0.056246640208910334,2,0.30419383460227617,0,0.0,14,0.026138726993404214,0,0.0,0,0.0,0,0.0,0,0.0,22,0.35431521570604707,0,0.0,0,0.0,0,0.0,0,0.0,2,0.010126308525070371,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118779,544281.232732536,0,0.0,0,0.0,9,0.026109219941073115,27,0.0713123996326099,4,0.5294956326627931,2,0.0003377489283400112,5,0.0028471474541503492,1,0.0010249853259868737,0,0.0,0,0.0,0,0.0,13,0.247528302815601,0,0.0,1,0.00281606439891626,0,0.0,0,0.0,0,0.0,0,0.0,4,0.024653070923557008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118780,183003.72905901397,0,0.0,0,0.0,0,0.0,7,0.04100057307470871,1,0.1685031667275652,2,0.0005617677887522289,4,0.020482641335443193,0,0.0,0,0.0,0,0.0,0,0.0,3,0.22685277882487787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003428414287204927,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118782,450954.81142404705,0,0.0,0,0.0,9,0.011542503259614648,21,0.039166032389831906,1,0.346743357960502,0,0.0,7,0.002097876284938484,0,0.0,0,0.0,0,0.0,1,4.252258474150357,32,0.2287824323527726,0,0.0,1,0.0032748473236970978,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118783,284031.455314513,0,0.0,0,0.0,3,0.0034117761582840114,12,0.02371446304783897,1,0.8852570661408862,0,0.0,5,0.025346175016258386,0,0.0,0,0.0,0,0.0,0,0.0,10,0.31841103093377254,0,0.0,2,0.006196855817318713,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118785,12973.235550432,0,0.0,0,0.0,0,0.0,0,0.0,1,2.4925507163592986,0,0.0,1,0.003571688381445431,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118786,48062.3620395138,0,0.0,8,0.05549216424012053,2,0.0018714383195756353,6,0.021722211763888315,0,0.0,0,0.0,2,0.0012662109421954565,0,0.0,0,0.0,1,0.43085395044727565,1,0.07779233458920808,8,0.17534633698651744,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00045274976761975694,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118787,315699.397481043,0,0.0,1,0.03444978264774536,27,0.018464716448119218,7,0.05235728046420236,2,0.5458586511947207,5,0.0011464091603086456,4,0.002947139194491532,0,0.0,0,0.0,0,0.0,0,0.0,11,0.21544129400332432,0,0.0,1,0.0025863504097742296,0,0.0,0,0.0,0,0.0,1,0.007504090283657589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118788,309389.617002562,0,0.0,0,0.0,1,0.003264937127480381,22,0.04861456356073868,3,0.37661535127077483,0,0.0,5,0.022382700176553524,0,0.0,0,0.0,0,0.0,0,0.0,30,0.24738839127102794,0,0.0,1,0.0035414533761682666,0,0.0,0,0.0,0,0.0,1,0.04449406783487924,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118790,32171.090676866803,0,0.0,0,0.0,0,0.0,0,0.0,1,6.573238422433841,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.09705959058022667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118792,27039.3673206716,0,0.0,4,0.11460142230269967,6,0.04711247810692458,3,0.025383100616733274,1,0.18012947202024604,1,0.01135119389860959,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.26448642429773245,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118793,273959.577175825,0,0.0,1,0.0028517999216436636,7,0.01882784171781989,13,0.043567395255201154,3,0.7007930603946233,0,0.0,5,0.016527884774125364,0,0.0,0,0.0,0,0.0,0,0.0,20,0.34680833029771546,0,0.0,1,0.0035115340377783197,0,0.0,0,0.0,0,0.0,1,0.018936102468588747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006098800487455813,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118794,1364896.22280683,0,0.0,1,0.000823047954893255,19,0.018538544607499815,70,0.054074721886267225,7,0.38804240705801085,2,0.007197340447802118,21,0.005344969812414621,0,0.0,0,0.0,0,0.0,0,0.0,63,0.3135281822760859,0,0.0,4,0.005302616494577038,1,0.0011390068255125152,1,0.0010164745781131614,0,0.0,1,0.006678178056912335,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00019728634227483962,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118795,132610.640905953,0,0.0,0,0.0,2,0.015701956948662898,4,0.015439312528446384,4,0.6282118225696309,0,0.0,3,0.0023910929034161956,0,0.0,0,0.0,0,0.0,0,0.0,3,0.32935682847170517,0,0.0,1,0.006270340024103447,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00028827360329555275,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118796,80135.8878890663,0,0.0,0,0.0,1,0.0420476293964664,3,0.0715276041225512,1,1.1165453328771362,0,0.0,2,0.0006433246618615367,0,0.0,0,0.0,0,0.0,0,0.0,6,0.4761805228787931,0,0.0,0,0.0,1,0.00839974200751801,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118797,13952.598336328001,0,0.0,0,0.0,0,0.0,1,0.0763746395603206,1,0.47602020777682014,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3650330371579801,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118798,30575.419927912997,0,0.0,1,0.0972800353161643,1,0.024835109005641086,0,0.0,1,0.7127024007953473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.3328016409579432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118800,151105.227283829,0,0.0,0,0.0,4,0.01306111162131566,11,0.03829062662240609,1,0.4476443399341761,0,0.0,2,0.0008092958652549416,0,0.0,0,0.0,0,0.0,0,0.0,8,0.24334269898368854,0,0.0,1,0.008038318481183328,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118802,92785.94255876211,0,0.0,2,0.045415192739795586,1,0.003859213569414887,1,0.002222681602310345,1,0.03180248468528849,1,0.0067061191896202734,0,0.0,0,0.0,2,0.002027311186054406,1,0.07525675647309779,0,0.0,6,0.08914835747405389,0,0.0,1,0.006152457817649356,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118803,154654.214521455,1,0.06414400707329143,0,0.0,3,0.0007341854722203123,10,0.12275297850277646,1,0.29444355162948704,4,0.009509965083452424,4,0.003934514579083246,0,0.0,0,0.0,0,0.0,0,0.0,2,0.22619815667536702,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118804,243063.457522562,0,0.0,0,0.0,12,0.020004052706935907,2,0.008022732853745261,3,1.0726926854160628,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006226034213348414,0,0.0,22,0.3645531980719117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118805,22480.1966856885,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3464147422587203,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.16838481894278393,1,0.33125226139201963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118806,106984.73996159401,0,0.0,0,0.0,2,0.008453970771663781,0,0.0,2,1.7702435278545552,0,0.0,2,0.00916631262372121,0,0.0,0,0.0,0,0.0,0,0.0,8,0.214799491608231,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118807,564237.48963988,1,0.012414061352775072,0,0.0,2,0.0009786658204109125,3,0.0016710732397742676,2,0.14969670327561976,0,0.0,6,0.014554042626150813,0,0.0,0,0.0,0,0.0,0,0.0,11,0.08300924543490318,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118808,46949.7970539888,0,0.0,2,0.14239884248211782,0,0.0,2,0.010256164898421478,2,0.25903642439918306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.40611606604186995,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118810,8684.06165809331,0,0.0,0,0.0,0,0.0,1,0.056608382396470425,1,0.426020635645292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8386897632120041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
