zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
118710,396976.9982114185,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.016429457524088937,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14762646792373088,0,0.0,0,0.0,Commercial
118711,130173.87296336464,1,0.0012269648993229441,0,0.0,0,0.0,16,0.021233018457483904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0020628628144931595,1,0.008099782226764472,5,0.010947393792805269,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.28086174120703594,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118713,19817.390299100967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012645750417514302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118718,165168.49921617072,0,0.0,0,0.0,0,0.0,3,0.005952349146113997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00016232493191858854,1,0.001209606301121839,1,0.0009796368111123618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2886909206302558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118719,104216.2834943894,0,0.0,0,0.0,1,0.13925493864256297,1,0.0012853953513744269,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.029049291734396177,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.14756862522013472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118767,122074.83055074558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.005802207691054235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.08774261852574967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118772,71288.40913680098,7,0.009901884057515489,0,0.0,0,0.0,11,0.02350488184804408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.007079190308955051,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0036921242490066983,9,0.22996403915810995,0,0.0,0,0.0,1,0.010349775001812684,0,0.0,0,0.0,0,0.0,1,0.010325532936432132,0,0.0,Residential
118773,18142.72389601884,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.006440583538916459,0,0.0,1,0.012539472206931246,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3069466088048288,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118774,79215.86204874687,1,0.0018424635139364378,0,0.0,0,0.0,9,0.0405300570790226,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010486452352832716,0,0.0,2,0.003444971932486563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003084498585662734,14,0.2994736397111325,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118775,45608.65431388395,0,0.0,0,0.0,0,0.0,6,0.024606444011363676,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.015205793358502558,7,0.012804952488962901,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003897909904661915,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118776,117164.04170234823,8,0.007101802408247056,0,0.0,0,0.0,17,0.02219949152964117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.031609438756313314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.006906830819995935,15,0.2314407218558015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118778,320234.51726393285,0,0.0,0,0.0,0,0.0,1,0.0023490186561751407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.00043712204609087604,0,0.0,5,0.01986888899575339,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.022463302693300376,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005063154262535177,Residential
118779,544281.2327325362,2,0.0003377489283400113,0,0.0,0,0.0,9,0.0261092199410731,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0025811790133360916,1,0.0028160643989162534,22,0.032929012512514344,4,0.024653070923557015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.2475283028156009,1,0.0010249853259868733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118780,183003.72905901386,2,0.0005617677887522289,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.020482641335443186,0,0.0,5,0.02280162444823875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.22685277882487784,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118782,450954.8114240468,0,0.0,0,0.0,0,0.0,8,0.011256747349195066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0020978762849384863,1,0.0032748473236970917,20,0.01970769049398165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.20742727535568736,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118783,284031.45531451306,0,0.0,0,0.0,0,0.0,3,0.0034117761582840114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.016652174939390252,2,0.006196855817318711,11,0.00619421385179315,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21740663558016096,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118785,12973.235550432008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0035716883814454286,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118786,48062.36203951376,0,0.0,0,0.0,0,0.0,2,0.001871438319575637,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001266210942195458,0,0.0,2,0.001327285539057184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004527497676197567,0,0.0,0,0.0,8,0.17534633698651741,0,0.0,0,0.0,7,0.0471897996787473,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118787,315699.397481043,5,0.0011464091603086456,0,0.0,1,0.007504090283657575,27,0.01846471644811921,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0029471391944915306,1,0.0025863504097742318,6,0.02668720341930695,0,0.0,1,0.2787855496088362,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.2154412940033244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118788,309389.6170025618,0,0.0,0,0.0,1,0.04449406783487937,1,0.0032649371274803755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.02210292229790494,1,0.0035414533761682714,17,0.02345912428307705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.247388391271028,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118790,32171.09067686676,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.09705959058022688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118792,27039.3673206716,1,0.011351193898609583,0,0.0,0,0.0,6,0.04711247810692457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.025383100616733306,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.26448642429773256,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118793,273959.5771758245,0,0.0,0,0.0,1,0.018936102468588772,7,0.018827841717819926,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.016427611720742048,1,0.003511534037778325,12,0.040519131876412574,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0006098800487455827,0,0.0,0,0.0,0,0.0,20,0.3468083302977161,0,0.0,0,0.0,1,0.0028517999216436697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118794,1364896.2228068265,2,0.007197340447802139,0,0.0,1,0.006678178056912349,16,0.011579513455985301,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.004258069951942671,3,0.002810097255707872,49,0.032847894300496554,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00019728634227484046,0,0.0,0,0.0,0,0.0,58,0.2855571441439572,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011390068255125187,0,0.0,0,0.0,0,0.0,Residential
118795,132610.64090595295,0,0.0,0,0.0,0,0.0,2,0.015701956948662894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0023910929034161926,1,0.006270340024103449,4,0.015439312528446394,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002882736032955527,0,0.0,0,0.0,0,0.0,1,0.0015085870793701411,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118796,80135.88788906629,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0006433246618615362,0,0.0,1,0.008962983162643948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.17517189671401415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118797,13952.598336327994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3650330371579802,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118798,30575.419927913037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.164939442178116,0,0.0,0,0.0,1,0.09728003531616422,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118800,151105.22728382872,0,0.0,0,0.0,0,0.0,4,0.013061111621315662,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0008092958652549427,1,0.008038318481183361,9,0.031508474626690104,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.24334269898368902,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
118802,92785.94255876206,1,0.006706119189620279,0,0.0,0,0.0,1,0.0038592135694148857,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0061524578176493545,1,0.0022226816023103446,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0020273111860544075,6,0.08914835747405395,0,0.0,0,0.0,0,0.0,1,0.07525675647309785,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118803,154654.21452145497,4,0.009509965083452424,0,0.0,0,0.0,3,0.0007341854722203126,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003547926173643161,0,0.0,7,0.06457191759738051,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09480617811824782,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118804,243063.4575225624,0,0.0,0,0.0,0,0.0,12,0.02000405270693587,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.23825285284592984,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118805,22480.19668568852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1683848189427837,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118806,106984.73996159373,0,0.0,0,0.0,0,0.0,2,0.008453970771663804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.1792913997098673,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118807,564237.4896398798,0,0.0,0,0.0,0,0.0,2,0.0009786658204109138,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.01455404262615081,0,0.0,2,0.0003843963337923459,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.08300924543490323,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118808,46949.79705398883,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.32075332952616936,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118811,82880.93843487391,0,0.0,0,0.0,0,0.0,1,0.011451326520112581,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007722398219796589,1,0.010676835919880032,1,0.008243645721362228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.31263214189431265,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118812,54652.21497668436,0,0.0,0,0.0,0,0.0,2,0.029750827593352583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5140277329749907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118813,30869.322647565787,0,0.0,0,0.0,0,0.0,1,0.007066437229145605,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.38011387875208974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118814,363075.32375561626,1,0.00030536936073828717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.13263866122994256,1,7.433655604587998e-05,0,0.0,2,0.0013627576809101597,0,0.0,1,0.015913055416773892,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0006103664838328141,5,0.04205017872069959,2,0.00133547934224396,31,0.05212127423267357,0,0.0,0,0.0,0,0.0,1,0.03082635896684112,0,0.0,0,0.0,1,0.024475429568515547,0,0.0,Commercial
118816,25924.238427998607,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003830468208292829,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14002545910958178,0,0.0,0,0.0,0,0.0,1,0.16725580953357452,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118818,74481.00898514934,2,0.00569499030656876,0,0.0,0,0.0,5,0.05923086738649517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012062143512425742,5,0.021224720692084774,3,0.013146060198533944,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.09958846491347129,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118820,80520.50997302655,0,0.0,0,0.0,0,0.0,1,0.0041163431753044755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0028245896752341973,1,0.00711651831276331,2,0.00836377315044101,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2753647211336513,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118821,49318.9634282037,0,0.0,0,0.0,0,0.0,2,0.005792385824872125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001854590598961498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.22919622522211835,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118822,31957.25289990821,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.13716614815473244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118826,109302.99535304753,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0007928154714726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.05333403507630384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118828,33414.54221540769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11744779435229424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118829,34436.949006073744,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002436704370897129,0,0.0,1,0.0006642809041723726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1267106651459758,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
